DateTime,Market cap,Volume (24h),Market cap BTC,Market cap ETH,Market cap USDT,Market cap BNB,Market cap XRP,Market cap USDC,Market cap SOL,Market cap ADA,Market cap DOGE,Market cap TRX,Market cap Others,MA200,MA200/BTC,MA200/ETH,MA200/USDT
2023-08-03,1169718673389.78,38198593979.4,567090422626.7875,223074307200.5229,83835434215.67348,37003650080.56223,36104768090.37078,26175955164.995743,9362639875.524015,10483338981.82236,10421684655.05847,6849513174.05626,159316959324.40637,1035249316962.5712,447019041106.60175,192703699463.89163,72644609156.72487
2023-08-04,1164937080457.315,33663401135.84,566275282089.3938,221358724759.90396,83808867646.34695,37078973370.22327,34811776692.77997,26109007072.168022,9296611045.574036,10378528820.027458,10366845716.683018,6859841738.75663,158592621505.458,1035878105571.0668,447464811132.8741,192905454070.1819,72687169286.77876
2023-08-05,1160155487524.85,29128208292.28,565460141552.0,219643142319.28497,83782301077.02045,37154296659.88429,33518785295.189163,26042058979.340298,9230582215.624058,10273718658.232555,10312006778.307566,6870170303.456999,157868283686.50964,1036506894179.562,447910581159.1464,193107208676.4721,72729729416.83266
2023-08-06,1160218735259.67,24891921660.285,565129869549.4126,219604936130.4613,83770904550.54556,37254382428.4164,33190759917.58831,26040216281.26985,9311408100.84826,10251373061.30342,10372336540.817154,6875979508.305286,158416569190.70178,1037197533999.724,448377059474.39465,193332000850.36493,72773279664.53085
2023-08-07,1160281982994.49,20655635028.29,564799597546.8253,219566729941.6376,83759508024.07068,37354468196.94851,32862734539.987453,26038373583.1994,9392233986.072464,10229027464.374289,10432666303.32674,6881788713.153574,158964854694.89392,1037888173819.8864,448843537789.6429,193556793024.25772,72816829912.22905
2023-08-08,1171443881782.815,28331041277.635,571906676518.5588,221277888372.20844,83657551193.39128,37534791170.35204,33371205804.11273,26174415331.325558,9607890331.642143,10329656020.097906,10484364280.418385,6878684565.029792,160220758195.67798,1038667951871.982,449373058631.8516,193790629991.69635,72860311765.57826
2023-08-09,1182605780571.14,36006447526.98,579013755490.2925,222989046802.77924,83555594362.71188,37715114143.75558,33879677068.23801,26310457079.451702,9823546677.211824,10430284575.821524,10536062257.51003,6875580416.90601,161476661696.46155,1039447729924.0778,449902579474.0602,194024466959.1349,72903793618.92747
2023-08-10,1178317431690.2998,31070143496.745003,575716004950.9902,222680114658.59625,83499979342.85382,37416938945.79706,33646768637.17057,26234149241.766094,9903833335.583773,10401798479.35798,10594751193.770832,6895128198.590973,161327964705.82227,1040104464973.7704,450368608119.1827,194231177155.00827,72947346369.4372
2023-08-11,1174029082809.46,26133839466.51,572418254411.6879,222371182514.4132,83444364322.99576,37118763747.83855,33413860206.10313,26157841404.08049,9984119993.95572,10373312382.894434,10653440130.031631,6914675980.275937,161179267715.18347,1040761200023.463,450834636764.3052,194437887350.8816,72990899119.94691
2023-08-12,1174219365553.2998,21339551909.585,572366395590.8928,222264972051.8961,83405437359.11746,37042492878.85375,33260812771.815056,26162120879.89273,10047458538.792383,10298922346.188671,10719704456.07333,6922925989.238893,161728122690.5387,1041388928856.6827,451284941461.62976,194632921938.05032,73034479952.86667
2023-08-13,1174409648297.14,16545264352.66,572314536770.0978,222158761589.3789,83366510395.23915,36966222009.86894,33107765337.52698,26166400355.70497,10110797083.629051,10224532309.482912,10785968782.115028,6931175998.201848,162276977665.8944,1042016657689.9028,451735246158.9543,194827956525.21906,73078060785.78644
2023-08-14,1174160567758.1,22551389023.215,572259527149.9683,221862344657.92905,83354004285.9724,36972399428.24272,33293722017.33187,26087468935.348022,10161534164.766846,10203536149.034876,10645803793.721949,6929725899.763387,162390501276.02075,1042561265835.8384,452129389673.62616,195010695125.9804,73121529136.12015
2023-08-15,1173911487219.06,28557513693.77,572204517529.8389,221565927726.4792,83341498176.70566,36978576846.6165,33479678697.136765,26008537514.99108,10212271245.904642,10182539988.58684,10505638805.328869,6928275801.324925,162504024886.14685,1043105873981.774,452523533188.298,195193433726.7418,73164997486.45386
2023-08-16,1155739887543.99,31439749650.81,565344251543.4849,219242599052.12808,83214139260.06839,36326367197.727295,32284437358.628204,26030697617.10211,9751367644.693949,9901178513.759403,9976553623.141388,6800487061.678913,156867808671.5774,1043629995689.1934,452924344716.4774,195380926335.2801,73207826780.06985
2023-08-17,1137568287868.92,34321985607.85,558483985557.131,216919270377.777,83086780343.43114,35674157548.83808,31089196020.11964,26052857719.21314,9290464043.483252,9619817038.931965,9447468440.953909,6672698322.032901,151231592457.0078,1044154117396.6128,453325156244.6568,195568418943.81845,73250656073.68585
2023-08-18,1094357255478.0,40926504550.615,532704091301.36206,208286924279.0681,82952831279.84378,34464214194.7634,28916969994.110435,26013129582.260406,8990919000.158379,9434481403.983349,9170765316.826168,6600762138.78888,146822166986.83496,1044622563130.3232,453670026608.4844,195752150483.05328,73292834454.52737
2023-08-19,1051146223087.08,47531023493.38,506924197045.59314,199654578180.35928,82818882216.25644,33254270840.68872,26744743968.101227,25973401445.307674,8691373956.833504,9249145769.03473,8894062192.698425,6528825955.54486,142412741516.6621,1045091008864.0336,454014896972.312,195935882022.2881,73335012835.36891
2023-08-20,1056516832022.37,34642411408.735,508320366385.009,201106900579.50217,82830297182.927,33291650885.49138,27627741153.69863,25978732230.396584,8783563872.720016,9368392494.304432,8936577667.165401,6658071207.051764,143614538364.10364,1045434028032.1425,454307144485.6394,196080164593.7845,73377391179.5152
2023-08-21,1061887440957.66,21753799324.09,509716535724.4249,202559222978.64505,82841712149.59758,33329030930.29404,28510738339.296032,25984063015.485493,8875753788.606531,9487639219.574133,8979093141.63238,6787316458.558668,144816335211.5453,1045777047200.2512,454599391998.96686,196224447165.28085,73419769523.6615
2023-08-22,1053947535506.09,27419019586.105,508298714064.3745,199516197814.1696,82831501161.58856,32881900151.726456,28018536095.180275,25948999681.74629,8627207650.964111,9272521834.89507,8892935109.502604,6765413113.576088,142893608828.3667,1045975582113.094,454854769456.2307,196304338702.2504,73462168384.98169
2023-08-23,1046007630054.52,33084239848.12,506880892404.3241,196473172649.6941,82821290173.57956,32434769373.158867,27526333851.06452,25913936348.007088,8378661513.3216915,9057404450.216003,8806777077.37283,6743509768.593508,140970882445.18774,1046174117025.9368,455110146913.4946,196384230239.2199,73504567246.30186
2023-08-24,1050159662097.33,30293433585.4,508103971912.593,198030561226.7179,82812152816.698,33039563675.914574,27480058520.33244,25891995730.481144,8479803442.697214,9189400660.86937,8839003882.126888,6793133026.053666,141500017202.84583,1046214916310.2852,455310785850.6107,196403361746.22385,73546869504.31262
2023-08-25,1054311694140.14,27502627322.68,509327051420.8619,199587949803.7417,82803015459.81644,33644357978.67028,27433783189.60035,25870055112.9552,8580945372.072736,9321396871.522738,8871230686.880947,6842756283.513824,142029151960.50403,1046255715594.6334,455511424787.7268,196422493253.2277,73589171762.3234
2023-08-26,1051475932342.515,21322346815.83,507835787946.4208,198748232836.5756,82807441200.1849,33466547237.20789,27566768829.70967,25941264321.704285,8426643330.064508,9235484792.86235,8859993866.387388,6881361268.530489,141706406712.8672,1046280495080.5056,455667974063.63086,196454958527.39975,73631577003.15594
2023-08-27,1048640170544.89,15142066308.98,506344524471.9797,197908515869.4094,82811866940.55339,33288736495.74549,27699754469.819,26012473530.453373,8272341288.056282,9149572714.201963,8848757045.89383,6919966253.547154,141383661465.2307,1046305274566.3776,455824523339.5349,196487423801.57184,73673982243.98848
2023-08-28,1050766089517.77,19859683089.425,507280849295.0532,198270619030.94232,82803893630.53249,33469605694.84875,27693606250.1524,26028199427.27174,8329986391.828064,9263784125.407932,8889532374.707008,6872497188.522616,141863516108.50354,1046358111582.8198,456010783008.8015,196516704930.24213,73716360275.16193
2023-08-29,1052892008490.65,24577299869.87,508217174118.1267,198632722192.47528,82795920320.5116,33650474893.95201,27687458030.4858,26043925324.090107,8387631495.599846,9377995536.6139,8930307703.520185,6825028123.498078,142343370751.7765,1046410948599.2622,456197042678.0681,196545986058.9124,73758738306.33536
2023-08-30,1069873510688.49,28064887595.05,519918464516.8903,201822391966.56647,82829300981.42432,34042539475.534245,27835007296.416912,26091950598.275955,8445277614.780739,9347383534.673485,9100562131.631577,6790944842.1199,143649687730.17603,1046527443138.5004,456446465818.9055,196572037889.3301,73801285640.79909
2023-08-31,1086855012886.33,31552475320.23,531619754915.65393,205012061740.65765,82862681642.33705,34434604057.11648,27982556562.348022,26139975872.4618,8502923733.961631,9316771532.73307,9270816559.74297,6756861560.74172,144956004708.5758,1046643937677.7386,456695888959.7429,196598089719.74783,73843832975.26282
2023-09-01,1063255473907.0448,32756266649.72,517029618990.75055,200395110673.44156,82853177603.88672,33650581335.974808,27184306036.74025,26137391280.08684,8199984174.350634,9133850310.126225,9131872810.0008,6776614691.622548,142762966000.06396,1046803052335.0312,456937351523.8941,196648243375.6261,73886318540.23749
2023-09-02,1039655934927.76,33960057979.21,502439483065.8471,195778159606.22543,82843673565.43639,32866558614.833134,26386055511.13248,26134806687.711884,7897044614.739635,8950929087.519377,8992929060.25863,6796367822.503376,140569927291.5525,1046962166992.324,457178814088.0452,196698397031.5044,73928804105.21216
2023-09-03,1042104708241.13,26907660885.615,504093146974.2416,196209827190.9672,82866010929.48178,32925473818.281643,26571191719.11326,26169977992.36525,7949267229.350586,8961911215.805676,8945803523.666655,6838081949.86591,140574015697.99048,1046835880113.5028,457304203398.57605,196664827285.0352,73971375473.4235
2023-09-04,1044553481554.5,19855263792.02,505746810882.6361,196641494775.7089,82888348293.52718,32984389021.730152,26756327927.09404,26205149297.01861,8001489843.961536,8972893344.091974,8898677987.074678,6879796077.228442,140578104104.4286,1046709593234.682,457429592709.1068,196631257538.566,74013946841.63481
2023-09-05,1042860056330.345,22316903544.550003,503975126839.1292,196533726054.1632,82883162116.26889,32991743056.60024,26766439290.66907,26120283656.004234,8144692659.972517,9005343456.970783,8957562497.118183,6896156807.829624,140585819895.61902,1046580822418.6018,457555247151.7916,196606076291.01263,74055953136.05157
2023-09-06,1041166631106.19,24778543297.08,502203442795.6222,196425957332.61752,82877975939.0106,32999097091.470325,26776550654.244102,26035418014.989864,8287895475.983498,9037793569.849592,9016447007.161686,6912517538.430805,140593535686.80957,1046452051602.5216,457680901594.4764,196580895043.4593,74097959430.46835
2023-09-07,1047380353081.525,24473156239.895,506718068406.94806,197261627095.32855,82884611801.14262,33183282422.930733,26761579210.435577,25997428103.222157,8218228676.120597,9040698933.050089,8988356024.714703,6984484481.553456,141341987926.0785,1046394905151.3666,457845440368.24255,196578423782.0819,74139657921.7618
2023-09-08,1053594075056.86,24167769182.71,511232694018.2739,198097296858.03964,82891247663.27464,33367467754.391136,26746607766.62705,25959438191.45444,8148561876.257696,9043604296.250586,8960265042.267721,7056451424.676107,142090440165.34692,1046337758700.2115,458009979142.0087,196575952520.7045,74181356413.05524
2023-09-09,1048590300923.0248,18804004725.13,507847021285.2647,197340809838.1504,82942096926.88795,33162579979.28674,26746471699.05813,26044589493.34508,8066693879.605227,8969123896.23384,8948345296.552212,7060300374.183777,141462268254.4568,1046287711190.891,458179467678.31226,196574388267.4203,74222772902.37524
2023-09-10,1043586526789.19,13440240267.55,504461348552.2554,196584322818.2612,82992946190.50127,32957692204.18234,26746335631.48921,26129740795.23572,7984825882.952759,8894643496.217094,8936425550.8367,7064149323.691445,140834096343.5669,1046237663681.5704,458348956214.61584,196572824014.13605,74264189391.69525
2023-09-11,1025377961287.125,22985560923.12,497330229336.06793,191554082691.98083,82993074800.2149,32328619938.636887,25964172422.34413,26101370879.39576,7636920639.216078,8691582496.03984,8729991406.906998,6990150598.400612,137057766077.92114,1046001018853.5768,458461510091.6206,196511342114.6366,74305474694.42194
2023-09-12,1007169395785.06,32530881578.69,490199110119.8805,186523842565.70047,82993203409.92856,31699547673.09144,25182009213.199062,26073000963.5558,7289015395.479396,8488521495.862589,8523557262.977296,6916151873.109778,133281435812.27528,1045764374025.5833,458574063968.6253,196449860215.13715,74346759997.14862
2023-09-13,1024312311981.9452,29916459117.435,500622808121.306,189922550147.26404,83023914740.15338,32207023497.22502,25430913977.02275,26134710927.460938,7426588945.772778,8611952651.067997,8581867661.719734,7079474811.447134,135270506501.50536,1045624572808.3196,458743969056.27936,196415299928.68997,74388178785.21588
2023-09-14,1041455228178.83,27302036656.18,511046506122.7316,193321257728.82764,83054626070.37819,32714499321.3586,25679818740.84644,26196420891.36608,7564162496.066159,8735383806.273403,8640178060.462173,7242797749.78449,137259577190.735,1045484771591.056,458913874143.9334,196380739642.2428,74429597573.28314
2023-09-15,1050675197970.155,26455164369.235,514757583491.99146,195330302146.88345,83051742767.64923,32831991598.03646,26156336498.549194,26155257543.499702,7722708082.66139,8765974079.651463,8730637050.791897,7369410649.308037,139803254061.1327,1045396958852.8688,459103025714.4196,196355131560.416,74470994376.5088
2023-09-16,1059895167761.48,25608292082.29,518468660861.2512,197339346564.9392,83048859464.92027,32949483874.71432,26632854256.251945,26114094195.633324,7881253669.256622,8796564353.029524,8821096041.121618,7496023548.831583,142346930931.5304,1045309146114.6812,459292177284.9057,196329523478.5892,74512391179.73447
2023-09-17,1057004642058.44,21607681529.315,517781118249.58185,196236704169.34653,83055932703.66792,33126574385.021244,26424944157.059174,26140391425.489586,7814421261.103258,8739895433.753448,8749013548.830917,7466019846.170923,141469626878.41504,1045087647861.7244,459439819086.64905,196244034811.7701,74553086818.842
2023-09-18,1054114116355.4,17607070976.34,517093575637.9125,195134061773.75385,83063005942.41557,33303664895.32817,26217034057.8664,26166688655.34584,7747588852.949893,8683226514.477373,8676931056.540216,7436016143.510264,140592322825.30005,1044866149608.7676,459587460888.39233,196158546144.95108,74593782457.94952
2023-09-19,1065788031281.11,22442953249.465,523717348656.81934,196362640488.0449,83085915226.22244,33360535559.532745,26778122435.226868,26089536774.10168,7994804826.942896,8822623259.727665,8761860696.150915,7489206564.741626,143325436793.59912,1044632263336.5618,459745557049.3545,196048318135.40564,74633898114.69861
2023-09-20,1077461946206.82,27278835522.59,530341121675.7262,197591219202.33588,83108824510.0293,33417406223.73732,27339210812.58733,26012384892.85752,8242020800.935899,8962020004.977959,8846790335.761616,7542396985.972987,146058550761.89807,1044398377064.356,459903653210.3167,195938090125.8602,74674013771.4477
2023-09-21,1064815234611.9,29815529579.415,524067836857.2852,194016178012.75635,83146539431.61768,32923432227.077614,27172436278.18525,25896716327.905224,8138227303.731274,8790762531.620674,8751415734.7288,7473937296.117359,144437752610.8744,1044154632028.5784,460044757608.418,195833931016.69684,74713408563.39958
2023-09-22,1052168523016.98,32352223636.24,517794552038.8442,190441136823.1768,83184254353.20605,32429458230.417904,27005661743.78317,25781047762.952927,8034433806.526648,8619505058.263391,8656041133.695984,7405477606.26173,142816954459.85132,1043910886992.8008,460185862006.51935,195729771907.53345,74752803355.35147
2023-09-23,1053450120058.315,24298436970.56,517967178484.1303,191032521348.4517,83195506509.11903,32412926254.515278,27027558509.453907,25776238561.344543,8034790591.424325,8631707162.651918,8668284585.20679,7430082936.63243,143273325115.38477,1043761468205.0774,460365261507.0393,195649525215.67297,74791893099.99652
2023-09-24,1054731717099.65,16244650304.88,518139804929.4164,191623905873.7266,83206758665.032,32396394278.612644,27049455275.124645,25771429359.73616,8035147376.322002,8643909267.040445,8680528036.717598,7454688267.00313,143729695770.91833,1043612049417.354,460544661007.5592,195569278523.81253,74830982844.64157
2023-09-25,1050954973019.46,20467082709.76,515389724352.7258,191276932964.3477,83193539792.18304,32356014935.608013,26981267820.270588,25715761353.83613,8021781798.111675,8639727477.924086,8642423426.820831,7497240648.822394,143240558448.80957,1043714953577.4,460828212122.94696,195554618099.11472,74870050734.90419
2023-09-26,1047178228939.27,24689515114.64,512639643776.0352,190929960054.9688,83180320919.33409,32315635592.603382,26913080365.41653,25660093347.936104,8008416219.901349,8635545688.807726,8604318816.924063,7539793030.641659,142751421126.70105,1043817857737.4464,461111763238.3347,195539957674.4169,74909118625.16681
2023-09-27,1048071320280.72,25996300282.625,513259250200.70935,191512122303.0974,83200917966.72858,32464902557.1603,26773691124.63598,25574083071.006927,7951702209.115027,8617303394.392803,8572754923.493338,7574990927.208863,142569601603.1714,1043868041822.782,461366820772.5829,195526112371.38007,74948298602.14394
2023-09-28,1048964411622.17,27303085450.61,513878856625.3835,192094284551.226,83221515014.12308,32614169521.71722,26634301883.85543,25488072794.07775,7894988198.328706,8599061099.977879,8541191030.062613,7610188823.776068,142387782079.64172,1043918225908.1178,461621878306.831,195512267068.3432,74987478579.12106
2023-09-29,1061728517954.44,33807470630.845,519322342733.61694,196314042129.4548,83251851873.65498,32866977527.016792,27223380045.926453,25294228902.60052,8137768940.215597,8682490659.500462,8660837575.707378,7775277334.259954,144199320232.48584,1044014524763.7156,461904287826.1024,195506127416.4037,75026811450.76399
2023-09-30,1074492624286.71,40311855811.08,524765828841.8504,200533799707.6836,83282188733.18687,33119785532.316364,27812458207.99747,25100385011.12329,8380549682.102489,8765920219.023045,8780484121.352146,7940365844.743842,146010858385.33032,1044110823619.3136,462186697345.3738,195499987764.4641,75066144322.40692
2023-10-01,1092633631757.54,36720879855.64,535174793153.8604,204452717445.4263,83269755497.17538,33332960206.041176,27879507337.354446,25119145172.470142,9112644318.288254,9054107114.05058,8852636989.962505,7982985144.852251,148402379378.0586,1044279783921.9116,462517717706.13,195503068433.67584,75105400535.12827
2023-10-02,1110774639228.37,33129903900.2,545583757465.8704,208371635183.16904,83257322261.1639,33546134879.76599,27946556466.71142,25137905333.817,9844738954.474018,9342294009.078112,8924789858.572863,8025604444.96066,150793900370.78662,1044448744224.5096,462848738066.88617,195506149102.8876,75144656747.8496
2023-10-03,1097957975432.605,34551905863.35,540270700195.23926,203789390083.41205,83299994792.23828,33191656628.692703,28325077001.15884,25197500491.18472,9792120360.526958,9257264907.870316,8798467323.640652,8058221384.697143,147977582263.94397,1044742071538.4122,463227469625.0686,195548838500.6426,75184136799.37668
2023-10-04,1085141311636.84,35973907826.5,534957642924.6081,199207144983.65503,83342667323.31265,32837178377.61941,28703597535.60625,25257095648.55244,9739501766.579897,9172235806.662523,8672144788.708443,8090838324.433625,145161264157.10156,1045035398852.3148,463606201183.2511,195591527898.3976,75223616850.90376
2023-10-05,1080813015465.095,30999040937.525,534815545399.35767,196481347651.51974,83356333217.6892,32623599027.415024,28302424890.97075,25243246821.416397,9562143216.326632,9157261443.562904,8639820597.907482,7974618880.727146,144656674318.20203,1045261433528.8988,463971800165.1736,195601564984.17252,75263161137.51367
2023-10-06,1076484719293.35,26024174048.55,534673447874.1072,193755550319.3845,83369999112.06573,32410019677.210632,27901252246.335247,25229397994.280342,9384784666.073364,9142287080.463284,8607496407.106522,7858399437.020668,144152084479.3025,1045487468205.4832,464337399147.096,195611602069.94745,75302705424.12358
2023-10-07,1084791633848.6,20880192332.935,540159353477.7343,195158154426.95825,83435023652.62129,32541973281.09688,27881494513.77117,25382291277.08568,9516063311.461275,9118518834.23294,8646214993.097551,7851444773.229112,145101101307.31152,1045776561577.5084,464742201850.2067,195628373163.97223,75342578720.77132
2023-10-08,1093098548403.85,15736210617.32,545645259081.3614,196560758534.532,83500048193.17685,32673926884.98313,27861736781.207096,25535184559.89101,9647341956.849188,9094750588.002596,8684933579.088581,7844490109.437555,146050118135.32043,1046065654949.5334,465147004553.31744,195645144257.99704,75382452017.41905
2023-10-09,1081761207319.235,22198069994.03,541940457091.1852,193283991093.1141,83495438242.73727,32163830066.893448,27364603734.403667,25519105048.54854,9406040765.944828,8969595540.76477,8496560622.226891,7757779697.581551,143363805415.8346,1046290939678.806,465537063885.9957,195638262536.06903,75422288036.72067
2023-10-10,1070423866234.62,28659929370.74,538235655101.009,190007223651.69623,83490828292.29768,31653733248.80377,26867470687.60024,25503025537.206062,9164739575.04047,8844440493.526945,8308187665.365201,7671069285.725545,140677492696.34875,1046516224408.0784,465927123218.674,195631380814.14108,75462124056.02228
2023-10-11,1061352069184.01,27931787091.67,531280057773.8657,189182391167.35916,83494426570.22925,31714151014.67956,26494661552.63673,25370312399.03876,9156357509.652302,8781575513.294159,8287153133.218532,7662391148.201206,139928591401.83472,1046683385780.3324,466281393670.2221,195620067180.7017,75501982693.12094
2023-10-12,1052280272133.4,27203644812.6,524324460446.7225,188357558683.022,83498024848.1608,31774568780.555347,26121852417.67322,25237599260.871456,9147975444.264135,8718710533.061375,8266118601.071862,7653713010.676867,139179690107.32043,1046850547152.5868,466635664121.7701,195608753547.2624,75541841330.21962
2023-10-13,1051187210312.325,27312660605.6,524280663044.9793,187512468684.40424,83505342417.77902,31736419388.378563,26038805387.77885,25179933977.803368,9116860994.510069,8692568836.328129,8261935065.199173,7628587325.3832,139233625189.78113,1047110717900.6616,467044713913.4609,195598305350.52637,75581756921.43863
2023-10-14,1050094148491.25,27421676398.6,524236865643.23615,186667378685.78644,83512659987.39723,31698269996.20178,25955758357.88449,25122268694.73528,9085746544.755997,8666427139.594881,8257751529.326483,7603461640.089533,139287560272.24182,1047370888648.7362,467453763705.1517,195587857153.7903,75621672512.65764
2023-10-15,1054760006558.065,22892992787.055,527155985031.4674,187033627854.0692,83535672833.47325,31983516508.397057,26013174186.246563,25142446692.735825,9105596026.69659,8688019850.954914,8326232502.301437,7656446685.894682,140119288385.828,1047562548752.4364,467853853246.86993,195556424157.98608,75661688730.84033
2023-10-16,1059425864624.88,18364309175.51,530075104419.69867,187399877022.352,83558685679.54927,32268763020.59233,26070590014.60864,25162624690.736374,9125445508.637182,8709612562.314949,8394713475.276393,7709431731.699831,140951016499.41443,1047754208856.1368,468253942788.5882,195524991162.1819,75701704949.02301
2023-10-17,1072930997566.43,32476210695.875,542306901048.2605,187827125744.2989,83590338057.6254,32187587790.99649,26173885330.208443,25244584333.49772,9550062693.953026,8706121261.954208,8378453871.029613,7792396720.917393,141173540713.68835,1047814044362.58,468602591198.101,195452537994.3492,75741847293.8666
2023-10-18,1086436130507.98,46588112216.24,554538697676.8223,188254374466.2458,83621990435.70152,32106412561.40065,26277180645.80825,25326543976.25906,9974679879.268871,8702629961.59347,8362194266.782832,7875361710.134954,141396064927.96216,1047873879869.0232,468951239607.6138,195380084826.51645,75781989638.71017
2023-10-19,1090220601530.875,43790605963.925,557680485293.1965,188388037920.2924,83736967214.06718,32069127664.23629,27035335555.65293,25389836508.225315,10181824933.234049,8699716022.660046,8346127223.229626,7936760360.028017,140756382836.0526,1047941988367.0022,469282310990.0896,195327154789.46295,75822281741.77899
2023-10-20,1094005072553.77,40993099711.61,560822272909.5707,188521701374.33896,83851943992.43285,32031842767.071926,27793490465.497616,25453129040.19157,10388969987.19922,8696802083.726624,8330060179.67642,7998159009.92108,140116700744.1433,1048010096864.9812,469613382372.5653,195274224752.4095,75862573844.84782
2023-10-21,1114888538258.325,39651650850.78,572421128943.6101,192235274340.50024,84016564903.75703,32272773609.12681,27823424577.28869,25505574237.67167,11317025324.312202,8902984237.900305,8494406088.076578,8070056909.736423,143829325086.34485,1048349064170.1122,470104295105.5919,195263886031.0296,75903295007.30136
2023-10-22,1135772003962.88,38310201989.95,584019984977.6497,195948847306.6615,84181185815.08122,32513704451.18169,27853358689.07976,25558019435.15177,12245080661.425186,9109166392.073986,8658751996.476736,8141954809.551768,147541949428.54688,1048688031475.2432,470595207838.6184,195253547309.6497,75944016169.7549
2023-10-23,1182873264549.165,53980141016.29,614881161748.6998,204171734157.9807,84188473426.19301,33576868254.993927,28539935503.266045,25507259633.80478,12760750258.7205,9486372194.162388,9078629910.577188,8168917367.490468,152513162093.27637,1049363286852.0984,471262617689.2316,195346087960.27396,75984700077.40637
2023-10-24,1229974525135.45,69650080042.63,645742338519.75,212394621009.2999,84195761037.3048,34640032058.80617,29226512317.45233,25456499832.457783,13276419856.015818,9863577996.250792,9498507824.677635,8195879925.429167,157484374758.0055,1050038542228.9536,471930027539.8447,195438628610.89813,76025383985.05785
2023-10-25,1246861290625.4,60725841830.93001,659700401374.9879,213680957049.84265,84243216087.3147,34173291723.01304,29452582416.73457,25310901267.11665,13421754202.87016,9874777939.177692,9588167814.064203,8251282768.344471,159163957981.93372,1050874209117.0148,472684292348.3477,195567368184.51492,76066300462.2746
2023-10-26,1263748056115.35,51801603619.23,673658464230.2258,214967293090.3853,84290671137.32458,33706551387.219906,29678652516.0168,25165302701.775505,13567088549.724504,9885977882.104595,9677827803.450775,8306685611.259775,160843541205.8623,1051709876005.076,473438557156.8507,195696107758.1318,76107216939.49133
2023-10-27,1256591735668.81,44722013079.165,667866828698.3542,214526900676.73108,84414005137.08641,33879912154.972656,29453706199.87721,25070152294.441498,13435282389.113491,10043798901.72129,9644622563.158869,8311592750.362083,159944933902.9912,1052529983365.5168,474189030409.1021,195825934521.45807,76148741745.2865
2023-10-28,1249435415222.27,37642422539.1,662075193166.4825,214086508263.0768,84537339136.84824,34053272922.725407,29228759883.737617,24975001887.107487,13303476228.50248,10201619921.337988,9611417322.86696,8316499889.464393,159046326600.12,1053350090725.9578,474939503661.3536,195955761284.7844,76190266551.08167
2023-10-29,1260253982902.335,31724986629.81,668199683494.5796,215019846897.48438,84547629007.68977,34255268597.428658,29514637749.40276,25006929308.94869,13532174849.414852,10303873134.955078,9716880154.247948,8371411375.495888,161785648332.68738,1054169092868.7664,475695559336.8462,196089160767.92584,76231738349.09508
2023-10-30,1271072550582.4,25807550720.52,674324173822.6765,215953185531.89188,84557918878.53131,34457264272.131905,29800515615.0679,25038856730.78989,13760873470.327225,10406126348.572168,9822342985.628937,8426322861.527384,164524970065.25488,1054988095011.5752,476451615012.3388,196222560251.0673,76273210147.10849
2023-10-31,1276532663738.44,33193803334.895,675583327699.5127,217173621435.23752,84628652708.73953,34402862935.05365,30976323457.026764,24901654861.2866,14954572820.455994,10368832853.314045,9746823265.108969,8527086570.675948,165268905132.02808,1055863063774.7296,477236688463.97217,196364889466.2165,76315062862.5277
2023-11-01,1281992776894.48,40580055949.27,676842481576.3489,218394057338.5832,84699386538.94777,34348461597.9754,32152131298.985622,24764452991.783302,16148272170.584764,10331539358.055923,9671303544.588997,8627850279.824512,166012840198.80176,1056738032537.8838,478021761915.6055,196507218681.36563,76356915577.9469
2023-11-02,1286703409501.205,45415331525.3,679659713500.0615,217494057395.07944,84799634193.05208,34749304490.07313,32332010545.287235,24621276939.102837,16507179852.94396,10861023275.217407,9647534635.95844,8721115734.009462,167310558940.41943,1057619490920.6912,478807154249.1012,196639623547.97693,76399278043.73688
2023-11-03,1291414042107.93,50250607101.33,682476945423.774,216594057451.5757,84899881847.15639,35150147382.17086,32511889791.58885,24478100886.422363,16866087535.303156,11390507192.37889,9623765727.32788,8814381188.19441,168608277682.0376,1058500949303.4984,479592546582.5969,196772028414.5882,76441640509.52686
2023-11-04,1300214919326.615,39078596870.87,683950997552.2524,219989988009.4092,85165097420.0174,35585425817.5108,32774437456.892166,24512458826.584755,17330766696.026604,11486388230.117567,9706007166.047646,8745953318.862953,170967398832.89355,1059419752674.7548,480375359470.7224,196920637951.40192,76485326320.99335
2023-11-05,1309015796545.3,27906586640.41,685425049680.7308,223385918567.2427,85430312992.87839,36020704252.850746,33036985122.195488,24546816766.747147,17795445856.750053,11582269267.856249,9788248604.767408,8677525449.531498,173326519983.74976,1060338556046.0112,481158172358.8479,197069247488.21567,76529012132.45984
2023-11-06,1321162245597.395,33777338983.36,685044582878.9619,225984724844.39932,85424294878.96437,37326146477.83473,35699697453.77917,24503809926.43424,17748521814.230938,12195732006.336824,10307175251.69826,8674736073.828741,178252823990.92627,1061317848976.4452,481938828611.8565,197233624319.34735,76572656836.40602
2023-11-07,1333308694649.49,39648091326.31,684664116077.193,228583531121.556,85418276765.05035,38631588702.81871,38362409785.36285,24460803086.12133,17701597771.711823,12809194744.817398,10826101898.629114,8671946698.125984,183179127998.10352,1062297141906.8794,482719484864.86505,197398001150.4791,76616301540.3522
